,object id,acquisition,processing,modelling,optimising,exporting
0,1,"{'responsible institute': 'Council', 'responsible person': 'Alice Liddell', 'technique': 'Photogrammetry', 'tool': ['Nikon D7200 Nikor 50mm'], 'start date': '2023-05-08', 'end date': '2023-05-08'}","{'responsible institute': 'Council', 'responsible person': 'Alice Liddell', 'tool': ['3DF Zephyr'], 'start date': '2023-05-08', 'end date': '2023-05-09'}","{'responsible institute': 'Philology', 'responsible person': 'Grace Hopper', 'tool': ['Blender'], 'start date': '2023-06-22', 'end date': '2023-06-24'}","{'responsible institute': 'Philology', 'responsible person': 'Grace Hopper', 'tool': ['Gimp', 'Blender', 'Instant Meshes'], 'start date': '2023-05-07', 'end date': '2023-06-07'}","{'responsible institute': 'Philology', 'responsible person': 'Grace Hopper', 'tool': ['Blender'], 'start date': '2023-06-07', 'end date': '2023-06-07'}"
1,2,"{'responsible institute': 'Council', 'responsible person': 'Jane Doe', 'technique': 'Photogrammetry', 'tool': [], 'start date': '2023-04-17', 'end date': '2023-04-17'}","{'responsible institute': 'Council', 'responsible person': 'Jane Doe', 'tool': ['Metashape'], 'start date': '2023-04-21', 'end date': '2023-04-26'}","{'responsible institute': 'Philology', 'responsible person': 'Grace Hopper', 'tool': ['Blender'], 'start date': '2023-07-24', 'end date': '2023-07-24'}","{'responsible institute': 'Philology', 'responsible person': 'Grace Hopper', 'tool': ['Gimp', 'Blender', 'Instant Meshes'], 'start date': '2023-07-24', 'end date': '2023-07-24'}","{'responsible institute': 'Philology', 'responsible person': 'Grace Hopper', 'tool': ['Blender'], 'start date': '2023-07-26', 'end date': '2023-07-26'}"
2,3,"{'responsible institute': 'Council', 'responsible person': 'Jane Doe', 'technique': 'Photogrammetry', 'tool': [], 'start date': '2023-04-17', 'end date': '2023-04-17'}","{'responsible institute': 'Council', 'responsible person': 'Jane Doe', 'tool': ['3DF Zephyr'], 'start date': '2023-04-21', 'end date': '2023-04-26'}","{'responsible institute': 'Philology', 'responsible person': 'Grace Hopper', 'tool': ['Blender'], 'start date': '2023-07-13', 'end date': '2023-07-13'}","{'responsible institute': 'Philology', 'responsible person': 'Grace Hopper', 'tool': ['Gimp', 'Blender', 'Instant Meshes'], 'start date': '2023-07-14', 'end date': '2023-07-14'}","{'responsible institute': 'Philology', 'responsible person': 'Grace Hopper', 'tool': ['Blender'], 'start date': '2023-07-14', 'end date': '2023-07-14'}"
3,4,"{'responsible institute': 'Council', 'responsible person': 'Jane Doe', 'technique': 'Photogrammetry', 'tool': [], 'start date': '2023-04-17', 'end date': '2023-04-17'}","{'responsible institute': 'Council', 'responsible person': 'Jane Doe', 'tool': ['3DF Zephyr'], 'start date': '2023-04-21', 'end date': '2023-04-26'}","{'responsible institute': 'Philology', 'responsible person': 'Grace Hopper', 'tool': ['Blender'], 'start date': '2023-07-07', 'end date': '2023-07-07'}","{'responsible institute': 'Philology', 'responsible person': 'Grace Hopper', 'tool': ['Gimp', 'Blender', 'Instant Meshes'], 'start date': '2023-10-07', 'end date': '2023-10-07'}","{'responsible institute': 'Philology', 'responsible person': 'Grace Hopper', 'tool': ['Blender'], 'start date': '2023-11-07', 'end date': '2023-11-07'}"
4,5,"{'responsible institute': 'Council', 'responsible person': 'Alice Liddell', 'technique': 'Photogrammetry', 'tool': ['Nikon D7200 Nikor 35mm'], 'start date': '2023-03-04', 'end date': '2023-03-04'}","{'responsible institute': 'Council', 'responsible person': 'Alice Liddell', 'tool': ['3DF Zephyr'], 'start date': '2023-04-05', 'end date': '2023-04-07'}","{'responsible institute': 'Philology', 'responsible person': 'Grace Hopper', 'tool': ['Blender'], 'start date': '2023-07-20', 'end date': '2023-07-20'}","{'responsible institute': 'Philology', 'responsible person': 'Grace Hopper', 'tool': ['Gimp', 'Blender', 'Instant Meshes'], 'start date': '2023-07-21', 'end date': '2023-07-24'}","{'responsible institute': 'Philology', 'responsible person': 'Grace Hopper', 'tool': ['Blender'], 'start date': '2023-07-24', 'end date': '2023-07-24'}"
5,6,"{'responsible institute': 'Council', 'responsible person': 'Alice Liddell', 'technique': 'Photogrammetry', 'tool': ['Nikon D7200 Nikor 35mm'], 'start date': '2023-03-04', 'end date': '2023-03-04'}","{'responsible institute': 'Council', 'responsible person': 'Alice Liddell', 'tool': ['Metashape'], 'start date': '2023-04-05', 'end date': '2023-04-07'}","{'responsible institute': 'Philology', 'responsible person': 'Grace Hopper', 'tool': ['Blender'], 'start date': '2023-07-27', 'end date': '2023-07-27'}","{'responsible institute': 'Philology', 'responsible person': 'Grace Hopper', 'tool': ['Gimp', 'Blender', 'Instant Meshes'], 'start date': '2023-07-27', 'end date': '2023-07-27'}","{'responsible institute': 'Philology', 'responsible person': 'Grace Hopper', 'tool': ['Blender'], 'start date': '2023-07-27', 'end date': '2023-07-27'}"
6,7,"{'responsible institute': 'Council', 'responsible person': 'Alice Liddell', 'technique': 'Photogrammetry', 'tool': ['Nikon D7200 Nikor 35mm'], 'start date': '2023-03-04', 'end date': '2023-03-04'}","{'responsible institute': 'Council', 'responsible person': 'Alice Liddell', 'tool': ['3DF Zephyr'], 'start date': '2023-04-05', 'end date': '2023-04-07'}","{'responsible institute': 'Philology', 'responsible person': 'Grace Hopper', 'tool': ['Blender'], 'start date': '2023-07-17', 'end date': '2023-07-17'}","{'responsible institute': 'Philology', 'responsible person': 'Grace Hopper', 'tool': ['Gimp', 'Blender', 'Instant Meshes'], 'start date': '2023-07-17', 'end date': '2023-07-18'}","{'responsible institute': 'Philology', 'responsible person': 'Grace Hopper', 'tool': ['Blender'], 'start date': '2023-07-18', 'end date': '2023-07-18'}"
7,8,"{'responsible institute': 'Council', 'responsible person': 'Alice Liddell', 'technique': 'Photogrammetry', 'tool': ['Nikon D7200 Nikor 35mm'], 'start date': '2023-03-04', 'end date': '2023-03-04'}","{'responsible institute': 'Council', 'responsible person': 'Alice Liddell', 'tool': ['3DF Zephyr'], 'start date': '2023-04-05', 'end date': '2023-04-07'}","{'responsible institute': 'Philology', 'responsible person': 'Grace Hopper', 'tool': ['Blender'], 'start date': '2023-07-18', 'end date': '2023-07-19'}","{'responsible institute': 'Philology', 'responsible person': 'Grace Hopper', 'tool': ['Gimp', 'Blender', 'Instant Meshes'], 'start date': '2023-07-19', 'end date': '2023-07-19'}","{'responsible institute': 'Philology', 'responsible person': 'Grace Hopper', 'tool': ['Blender'], 'start date': '2023-07-19', 'end date': '2023-07-19'}"
8,9,"{'responsible institute': 'Council', 'responsible person': 'Alice Liddell', 'technique': 'Photogrammetry', 'tool': ['Nikon D7200 Nikor 35mm'], 'start date': '2023-03-04', 'end date': '2023-03-04'}","{'responsible institute': 'Council', 'responsible person': 'Alice Liddell', 'tool': ['3DF Zephyr'], 'start date': '2023-04-05', 'end date': '2023-04-07'}","{'responsible institute': 'Philology', 'responsible person': 'Grace Hopper', 'tool': ['Blender'], 'start date': '2023-06-28', 'end date': '2023-06-28'}","{'responsible institute': 'Philology', 'responsible person': 'Grace Hopper', 'tool': ['Gimp', 'Blender', 'Instant Meshes'], 'start date': '2023-07-07', 'end date': '2023-07-07'}","{'responsible institute': 'Philology', 'responsible person': 'Grace Hopper', 'tool': ['Blender'], 'start date': '2023-07-07', 'end date': '2023-07-07'}"
9,10,"{'responsible institute': 'Heritage', 'responsible person': 'Ada Lovelace', 'technique': 'Structured-light 3D scanner', 'tool': ['Artec EVA'], 'start date': '2023-03-04', 'end date': '2023-03-04'}","{'responsible institute': 'Heritage', 'responsible person': 'Ada Lovelace', 'tool': ['Artec Studio 15'], 'start date': '2023-06-22', 'end date': '2023-06-22'}","{'responsible institute': 'Heritage', 'responsible person': 'Ada Lovelace', 'tool': ['Artec Studio 15'], 'start date': '2023-06-22', 'end date': '2023-06-22'}","{'responsible institute': 'Heritage', 'responsible person': 'Ada Lovelace', 'tool': ['Artec Studio 15', 'Adobe Photoshop 2023'], 'start date': '2023-06-22', 'end date': '2023-06-22'}","{'responsible institute': 'Heritage', 'responsible person': 'Ada Lovelace', 'tool': ['Artec Studio 15', 'Adobe Photoshop 2023'], 'start date': '2023-06-22', 'end date': '2023-06-22'}"
10,11,"{'responsible institute': 'Architecture', 'responsible person': 'George Byron', 'technique': 'Photogrammetry', 'tool': ['Sony Alpha 7 I'], 'start date': '2023-05-08', 'end date': '2023-05-08'}","{'responsible institute': '', 'responsible person': '', 'tool': [], 'start date': '', 'end date': ''}","{'responsible institute': '', 'responsible person': '', 'tool': [], 'start date': '', 'end date': ''}","{'responsible institute': '', 'responsible person': '', 'tool': [], 'start date': '', 'end date': ''}","{'responsible institute': '', 'responsible person': '', 'tool': [], 'start date': '', 'end date': ''}"
11,12,"{'responsible institute': 'Architecture', 'responsible person': 'George Byron', 'technique': 'Photogrammetry', 'tool': ['Sony Alpha 7 I'], 'start date': '2023-05-08', 'end date': '2023-05-08'}","{'responsible institute': '', 'responsible person': '', 'tool': [], 'start date': '', 'end date': ''}","{'responsible institute': '', 'responsible person': '', 'tool': [], 'start date': '', 'end date': ''}","{'responsible institute': '', 'responsible person': '', 'tool': [], 'start date': '', 'end date': ''}","{'responsible institute': '', 'responsible person': '', 'tool': [], 'start date': '', 'end date': ''}"
12,13,"{'responsible institute': 'Council', 'responsible person': 'Alice Liddell', 'technique': 'Photogrammetry', 'tool': ['Nikon D7200 Nikor 50mm'], 'start date': '2023-03-24', 'end date': '2023-03-24'}","{'responsible institute': 'Council', 'responsible person': 'Alice Liddell', 'tool': ['3DF Zephyr'], 'start date': '2023-03-28', 'end date': '2023-03-29'}","{'responsible institute': 'Philology', 'responsible person': 'Grace Hopper', 'tool': ['Blender'], 'start date': '2023-06-14', 'end date': '2023-06-16'}","{'responsible institute': 'Philology', 'responsible person': 'Grace Hopper', 'tool': ['Instant Meshes-3DF Zephyr'], 'start date': '2023-06-14', 'end date': '2023-06-16'}","{'responsible institute': 'Philology', 'responsible person': 'Grace Hopper', 'tool': ['Blender'], 'start date': '2023-06-16', 'end date': '2023-06-16'}"
